Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll 
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_484.jpg,7.80944334284,0.2,0,1.9951,26.3092,98.437,359.9805,171.292,0.869
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_532.jpg,7.86350338647,0.2,0,1.9898,26.2305,98.4461,359.9635,171.8492,0.9427
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_610.jpg,8.21592528632,0.2,0,1.9789,25.9941,98.469,359.973,173.5496,1.1119
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_652.jpg,8.21592528632,0.2,0,1.9789,25.9941,98.469,359.973,173.5496,1.1119
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_700.jpg,8.07491003747,0.2,0,1.9806,25.8753,98.4781,0.0072,174.4493,1.1186
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_749.jpg,7.81670254942,0.2,0,1.9836,25.7571,98.485,-0.0024,175.3896,1.0711
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_791.jpg,6.98784067289,0.2,0,1.9854,25.6778,98.4879,0.0049,176.0328,1.0446
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_831.jpg,6.38221368193,0.2,0,1.9876,25.5986,98.4898,0.0058,176.6767,1.0317
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_929.jpg,5.23468666962,0.2,0,1.9941,25.3602,98.4904,0.0046,178.5532,1.0277
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_967.jpg,5.23468666962,0.2,0,1.9941,25.3602,98.4904,0.0046,178.5532,1.0277
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_036.jpg,4.8720226453,0.2,0,1.9976,25.2407,98.4888,0.005,179.3492,1.0244
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_086.jpg,4.46742807841,0,0,2.0001,25.1609,98.4872,0.0038,179.8069,1.0168
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_154.jpg,4.05579766076,0,0,2.0034,25.041,98.4839,0.0038,180.448,1.005
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_218.jpg,2.77620666116,0,0,2.0088,24.7607,98.4712,0.0018,181.9063,0.9841
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_267.jpg,2.77620666116,0,0,2.0088,24.7607,98.4712,0.0018,181.9063,0.9841
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_319.jpg,2.64647127072,0,0,2.0023,24.641,98.4643,359.9933,182.4228,0.9628
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_369.jpg,2.10789285847,0.2,0,1.998,24.5614,98.4596,359.9826,182.6872,0.9379
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_438.jpg,0.91777607476,0.2,0,1.9847,24.3241,98.444,359.9354,183.3578,0.844
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_490.jpg,0.91777607476,0.2,0,1.9847,24.3241,98.444,359.9354,183.3578,0.844
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_534.jpg,0.606008304022,0.2,0,1.9867,24.2057,98.4356,359.9161,183.6302,0.7858
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_592.jpg,0.325901321923,0.2,0,1.9889,24.1265,98.43,359.9093,183.7424,0.7375
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_661.jpg,-0.623551654586,0.2,0,1.9954,23.888,98.4129,359.9146,183.9628,0.5792
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_706.jpg,-0.623551654586,0.2,0,1.9954,23.888,98.4129,359.9146,183.9628,0.5792
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_755.jpg,-0.996164427956,0.2,0,1.9987,23.7682,98.4044,359.9297,184.0159,0.4917
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_801.jpg,-1.55840206471,0,0,2.0007,23.6882,98.3989,359.9431,183.9961,0.4252
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_848.jpg,-1.98019150714,0,0,2.0028,23.608,98.3936,359.959,183.9536,0.3561
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_924.jpg,-3.94887970293,0,0,2.0036,23.3669,98.3782,0.013,183.7565,0.1411
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_00_967.jpg,-3.94887970293,0,0,2.0036,23.3669,98.3782,0.013,183.7565,0.1411
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_019.jpg,-4.38455971063,0.2,0,1.9967,23.247,98.3717,0.0219,183.5398,0.0191
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_067.jpg,-5.15345035955,0.2,0,1.9914,23.1674,98.3683,0.0182,183.2816,359.9211
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_168.jpg,-6.96303700646,0.2,0,1.9799,22.8906,98.3603,359.9774,182.1794,359.5662
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_214.jpg,-6.96303700646,0.2,0,1.9799,22.8906,98.3603,359.9774,182.1794,359.5662
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_271.jpg,-7.66646819049,0.2,0,1.9819,22.7715,98.3589,-0.0043,181.6012,359.428
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_325.jpg,-8.34598381678,0.2,0,1.9831,22.6526,98.3599,0.0033,180.8404,359.2762
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_389.jpg,-10.5472194723,0.2,0,1.9866,22.4544,98.3657,0.0021,179.46,359.041
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_436.jpg,-10.5472194723,0.2,0,1.9866,22.4544,98.3657,0.0021,179.46,359.041
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_487.jpg,-10.7450048851,0.2,0,1.9881,22.3355,98.3722,0.007,178.5073,358.9048
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_530.jpg,-11.1040641677,0.2,0,1.9879,22.2564,98.3778,0.0049,177.7631,358.8487
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_617.jpg,-9.65093097667,0.2,0,1.9912,21.9805,98.4061,0.0016,174.955,358.9486
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_668.jpg,-9.65093097667,0.2,0,1.9912,21.9805,98.4061,0.0016,174.955,358.9486
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_717.jpg,-9.00038797698,0.2,0,1.9936,21.8627,98.4244,0.0054,173.6532,358.9625
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_773.jpg,-8.27137011889,0.2,0,1.9962,21.7842,98.4378,0.0075,172.8446,358.9635
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_837.jpg,-7.35022914934,0,0,2.0022,21.5494,98.4832,0.0041,170.5635,358.9518
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_882.jpg,-7.35022914934,0,0,2.0022,21.5494,98.4832,0.0041,170.5635,358.9518
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_01_924.jpg,-7.10484267275,0,0,2.0057,21.4322,98.5087,0.0034,169.5416,358.953
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_004.jpg,-6.1391372127,0,0,2.0056,21.2377,98.5552,359.9926,167.9362,358.9615
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_055.jpg,-6.1391372127,0,0,2.0056,21.2377,98.5552,359.9926,167.9362,358.9615
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_115.jpg,-5.88730633792,0.2,0,1.9987,21.1217,98.585,359.987,167.074,358.9676
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_158.jpg,-5.25450116098,0.2,0,1.9921,21.0066,98.616,359.9753,166.3057,358.9734
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_222.jpg,-4.99938539826,0.2,0,1.9852,20.8922,98.6482,359.9681,165.5746,358.985
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_288.jpg,-4.47788699773,0.2,0,1.9757,20.7032,98.7048,359.9562,164.3806,358.9968
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_337.jpg,-4.47788699773,0.2,0,1.9757,20.7032,98.7048,359.9562,164.3806,358.9968
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_380.jpg,-4.22640655347,0.2,0,1.979,20.5899,98.7401,359.9652,163.7623,359.0145
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_427.jpg,-3.88585185797,0.2,0,1.9812,20.5144,98.7642,359.9768,163.3866,359.027
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_472.jpg,-3.69234277144,0.2,0,1.9844,20.4011,98.8014,0.0013,162.8427,359.0438
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_562.jpg,-3.02752653282,0.2,0,1.9913,20.1751,98.8786,0.0292,161.7954,359.0877
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_612.jpg,-3.02752653282,0.2,0,1.9913,20.1751,98.8786,0.0292,161.7954,359.0877
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_660.jpg,-2.83002531606,0.2,0,1.9947,20.0623,98.9185,0.0372,161.3385,359.1166
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_756.jpg,-2.02980266345,0,0,2.0026,19.7997,99.0148,0.0464,160.3311,359.1877
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_805.jpg,-2.02980266345,0,0,2.0026,19.7997,99.0148,0.0464,160.3311,359.1877
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_851.jpg,-1.82319144483,0,0,2.006,19.6872,99.0572,0.0486,159.9757,359.226
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_890.jpg,-1.34324902858,0,0,2.0007,19.575,99.0997,0.0412,159.6994,359.2728
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_937.jpg,-1.06349762076,0.2,0,1.9964,19.5006,99.1282,0.0279,159.5325,359.304
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_02_988.jpg,-0.990418433217,0.2,0,1.9898,19.3897,99.171,-0.002,159.3042,359.3516
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_032.jpg,-0.450392170081,0.2,0,1.9854,19.316,99.1995,359.9743,159.1818,359.3893
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_085.jpg,-0.286366456704,0.2,0,1.9875,19.2053,99.2424,359.9457,159.0406,359.4528
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_133.jpg,0.141607715834,0.2,0,1.9896,19.1313,99.271,359.933,158.9839,359.4996
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_188.jpg,0.141607715834,0.2,0,1.9896,19.1313,99.271,359.933,158.9839,359.4996
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_242.jpg,0.517468663089,0.2,0,1.9928,19.0201,99.314,359.9227,158.9368,359.5739
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_301.jpg,1.09781939183,0.2,0,1.995,18.9456,99.3426,359.9213,158.9335,359.6273
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_348.jpg,1.33229127938,0.2,0,1.9992,18.7963,99.4,359.9305,158.9513,359.736
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_428.jpg,2.64810703523,0,0,2.0055,18.5712,99.4862,359.9685,159.0338,359.9012
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_470.jpg,2.64810703523,0,0,2.0055,18.5712,99.4862,359.9685,159.0338,359.9012
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_530.jpg,2.95690289408,0,0,2.0085,18.458,99.5286,-0.0048,159.179,-0.0056
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_586.jpg,4.28889443832,0,0,2.0114,18.2686,99.5987,0.0453,159.4758,0.1511
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_635.jpg,4.28889443832,0,0,2.0114,18.2686,99.5987,0.0453,159.4758,0.1511
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_678.jpg,4.37594755801,0,0,2.0043,18.155,99.6391,0.0556,159.7997,0.258
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_719.jpg,5.03545650374,0.2,0,1.9994,18.0796,99.6652,0.0421,160.0974,0.3316
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_801.jpg,6.17168124121,0.2,0,1.9853,17.8541,99.7398,359.9649,161.1011,0.5411
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_850.jpg,6.17168124121,0.2,0,1.9853,17.8541,99.7398,359.9649,161.1011,0.5411
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_904.jpg,6.40428070057,0.2,0,1.9862,17.7408,99.7752,359.9468,161.6719,0.6428
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_03_969.jpg,7.15394214374,0.2,0,1.99,17.5498,99.8318,359.9789,162.6881,0.795
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_019.jpg,7.15394214374,0.2,0,1.99,17.5498,99.8318,359.9789,162.6881,0.795
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_063.jpg,7.21663180582,0.2,0,1.992,17.4341,99.8634,0.0108,163.4267,0.8942
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_138.jpg,7.81538576274,0.2,0,1.9974,17.2023,99.9216,0.0096,164.989,1.0669
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_185.jpg,7.81538576274,0.2,0,1.9974,17.2023,99.9216,0.0096,164.989,1.0669
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_260.jpg,8.14279389539,0.2,0,1.9998,17.0859,99.9484,-0.0039,165.8301,1.1074
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_325.jpg,8.57331385033,0,0,2.0049,16.8511,99.997,-0.0005,167.5347,1.0548
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_369.jpg,8.57331385033,0,0,2.0049,16.8511,99.997,-0.0005,167.5347,1.0548
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_408.jpg,8.64584629009,0,0,2.0076,16.7327,100.0174,0.0035,168.4867,1.0373
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_506.jpg,8.58231783329,0,0,2.0078,16.4947,100.0518,0.0005,170.4613,1.0467
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_552.jpg,8.58231783329,0,0,2.0078,16.4947,100.0518,0.0005,170.4613,1.0467
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_615.jpg,8.3584849271,0,0,2.0004,16.3758,100.0658,359.992,171.482,1.0536
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_664.jpg,8.31672463036,0.2,0,1.9955,16.2966,100.074,359.9884,172.1595,1.0559
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_736.jpg,7.80277898903,0.2,0,1.9783,16.0202,100.0954,359.9919,174.506,1.0646
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_783.jpg,7.80277898903,0.2,0,1.9783,16.0202,100.0954,359.9919,174.506,1.0646
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_833.jpg,7.76895961944,0.2,0,1.9797,15.9016,100.1013,0.0078,175.4851,1.0584
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_899.jpg,7.60532542479,0.2,0,1.9848,15.7041,100.1067,-0.0002,177.0942,1.0422
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_941.jpg,7.60532542479,0.2,0,1.9848,15.7041,100.1067,-0.0002,177.0942,1.0422
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_04_983.jpg,7.42718677699,0.2,0,1.988,15.5851,100.1073,0.0021,178.024,1.0374
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_068.jpg,6.92518773313,0.2,0,1.9928,15.3866,100.1039,0.0028,179.5691,1.0472
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_112.jpg,6.92518773313,0.2,0,1.9928,15.3866,100.1039,0.0028,179.5691,1.0472
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_170.jpg,7.00132320932,0.2,0,1.9961,15.2672,100.0997,0.0023,180.4637,1.0462
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_254.jpg,6.61366791595,0,0,2.0023,15.0282,100.0858,0.005,182.2161,1.0436
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_289.jpg,6.61366791595,0,0,2.0023,15.0282,100.0858,0.005,182.2161,1.0436
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_335.jpg,6.35959904671,0,0,2.0052,14.9086,100.0763,0.0031,183.0588,1.0435
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_397.jpg,5.09554305676,0,0,2.0083,14.7093,100.0566,0.0013,184.451,1.0428
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_437.jpg,5.09554305676,0,0,2.0083,14.7093,100.0566,0.0013,184.451,1.0428
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_473.jpg,4.89806301292,0,0,2.0016,14.5903,100.0428,359.9919,185.2285,1.0405
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_575.jpg,3.68632570692,0.2,0,1.99,14.3931,100.0168,359.9825,186.4637,1.0292
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_614.jpg,3.68632570692,0.2,0,1.99,14.3931,100.0168,359.9825,186.4637,1.0292
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_669.jpg,3.49078449413,0.2,0,1.9833,14.2756,100.0,359.9711,187.0757,1.0123
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_742.jpg,0.575026802268,0.2,0,1.9754,14.042,99.9635,359.9474,188.1814,0.9643
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_785.jpg,0.575026802268,0.2,0,1.9754,14.042,99.9635,359.9474,188.1814,0.9643
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_827.jpg,-0.8422320217,0.2,0,1.9787,13.925,99.9442,359.9503,188.6151,0.9262
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_925.jpg,0,0,10,1.9851,13.6902,99.9038,359.9834,189.3093,0.8325
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_05_966.jpg,0,0,10,1.9851,13.6902,99.9038,359.9834,189.3093,0.8325
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_031.jpg,0,0,10,1.9882,13.5721,99.8849,0.0041,189.283,0.7332
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_089.jpg,0,0,10,1.9163,13.3771,99.8541,359.9887,189.1375,0.5472
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_134.jpg,0,0,10,1.9163,13.3771,99.8541,359.9887,189.1375,0.5472
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_338.jpg,0,0,10,1.5389,13.2893,99.8407,359.3554,189.0877,0.4003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_401.jpg,0,-0.1,0,1.0434,13.1797,99.8261,357.2156,188.699,359.8691
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_441.jpg,0,-0.1,0,1.0434,13.1797,99.8261,357.2156,188.699,359.8691
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_539.jpg,0,-0.1,0,0.2033,13.1094,99.8077,353.0468,189.8872,359.994
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_591.jpg,0,-0.1,0,0.2033,13.1094,99.8077,353.0468,189.8872,359.994
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_637.jpg,0,-0.1,0,0.177,13.102,99.8055,352.9179,190.0593,0.0219
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_717.jpg,0,-0.1,0,0.093,13.068,99.7985,354.1014,190.4192,0.0124
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_766.jpg,0,-0.1,0,0.093,13.068,99.7985,354.1014,190.4192,0.0124
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_816.jpg,0,-0.1,0,0.0621,13.0416,99.7934,355.3958,190.5785,-0.0036
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_855.jpg,0,-0.1,0,0.0628,13.0205,99.7888,356.4986,190.5897,-0.0044
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_937.jpg,0,-0.1,0,0.0,12.9493,99.7744,0.485,190.7221,0.0036
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_06_987.jpg,0,-0.1,0,0.0,12.9493,99.7744,0.485,190.7221,0.0036
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_039.jpg,0,-0.1,0,0.0273,12.9256,99.77,1.8414,190.6508,0.044
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_104.jpg,0,-0.1,0,0.0309,12.9019,99.7665,3.0848,190.7069,-0.0008
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_149.jpg,0,-0.1,0,0.0309,12.9019,99.7665,3.0848,190.7069,-0.0008
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_191.jpg,0,-0.1,0,0.0541,12.8975,99.7662,3.1865,190.5987,-0.0005
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_284.jpg,0,-0.1,0,0.0702,12.9117,99.7697,1.9516,190.5081,0.0035
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_337.jpg,0,-0.1,0,0.0702,12.9117,99.7697,1.9516,190.5081,0.0035
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_384.jpg,0,-0.1,0,0.0788,12.9289,99.7736,0.692,190.6081,-0.0026
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_448.jpg,0,-0.1,0,0.0365,12.9573,99.7793,358.7228,190.6201,-0.0005
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_502.jpg,0,-0.1,0,0.0291,12.963,99.7808,358.3243,190.4767,-0.0051
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_552.jpg,0,-0.1,0,0.0291,12.963,99.7808,358.3243,190.4767,-0.0051
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_603.jpg,0,-0.1,0,0.0214,12.9655,99.7815,358.0867,190.4706,0.0178
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_692.jpg,0,-0.1,0,0.0,12.9506,99.7806,358.8391,190.5588,0.0096
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_737.jpg,0,-0.1,0,0.0,12.9506,99.7806,358.8391,190.5588,0.0096
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_782.jpg,0,-0.1,0,0.0,12.9403,99.779,359.4321,190.4742,0.0196
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_833.jpg,0,-0.1,0,-0.0198,12.935,99.778,359.7712,190.4258,0.0365
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_19_07_871.jpg,0,-0.1,0,-0.0168,12.9278,99.7767,0.2322,190.3965,0.0595
